,id,name,description,manufacturer,price
160,http://www.google.com/base/feeds/snippets/10307558685940721323,final-draft final draft av 2.5 screenwriting software - mac/win screen writing software,final draft av 2.5 screenwriting software for mac and windows the final draft av 2.5 screenwriting software from final draft is a screenwriting suite designed specifically for screenwriters who work on commercials and corporate training videos. the ...,,199.95
161,http://www.google.com/base/feeds/snippets/9847776401829585115,encore software 11670 - who wants to be a millionaire? - win xp 2000,encore software 11670 : based on abc s hit tv show who wants to be a millionaire america s favorite trivia game is back with new and more complex questions! system requirements: windows 2000 sp4 / xp (home & pro) sp2³ pentium class processor 200 ...,,7.69
162,http://www.google.com/base/feeds/snippets/5487359335167368126,encore software 460001 - the big box of art 410000 95/98/me/nt4/w2k/xp (win 95 98 me nt 2000 xp),encore software 460001 : get over a million images to complement every project! the big box of art 410000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser ...,,17.97
163,http://www.google.com/base/feeds/snippets/5235601774209920453,onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,onone software inc. gfn-42001 : onone software inc. genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac - gfn-42001 specifications : manufacturer : onone software manufacturer part number : gfn-42001 ...,,320.97
164,http://www.google.com/base/feeds/snippets/1861020527779170726,encore software 11580 - monopoly with bonus risk - win 98 me 2000 xp,encore software 11580 : monopoly brings the classic board game to life on your computer! featuring a bonus full-version game of risk - you ll be entertained for hours! system requirements: operating system: windows(r) 95/98/me/xp processor: pentium( ...,,18.97
165,http://www.google.com/base/feeds/snippets/14007918865629410175,encore software 12380 - high school advantage 2008 - win 2000 xp vista,encore software 12380 : high school advantage 2008 delivers the most award-winning content aligned with classroom curriculum. get the best results with over 3000 lessons and exercises in the core subjects. system requirements: windows 2000 sp4/xp ( ...,,34.97
166,http://www.google.com/base/feeds/snippets/6779487277459931782,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,encore software 10033 : lots of ideas: explore over 15000 project templates and tailor your project to suit your needs with the flexible design and layout tools. tons of images: enhance your creations with over 200000 images including drawings ...,,25.97
167,http://www.google.com/base/feeds/snippets/7349023854495904300,encore software 11273 - hasbro family collection 2006 sb cs by hasbro,encore software 11273 : encore software hasbro family collection 2006 sb cs by hasbro - 11273,,17.97
168,http://www.google.com/base/feeds/snippets/7402484848566215245,encore software 10561 - marine aquarium & goldfish screen saver by,encore software 10561 : marine aquarium & goldfish screen saver by encore software - 10561 specifications : manufacturer : encore inc manufacturer part number : 10561,,17.97
169,http://www.google.com/base/feeds/snippets/15202414965182690664,marine aquarium & goldfishscreen saver by encore software,marine aquarium & goldfishscreen saver by encore software,,18.27
170,http://www.google.com/base/feeds/snippets/11826796220164615935,modeless software liquid ledger personal finance,works on mac os x intel mac os x,,71.99
171,http://www.google.com/base/feeds/snippets/5326441011843947394,encore software 10691 - the print shop 22 sb cs by the print shop,encore software 10691 : encore software the print shop 22 sb cs by the print shop - 10691 specifications : manufacturer : encore inc manufacturer part number : 10691,,25.97
172,http://www.google.com/base/feeds/snippets/11829938385250188093,extensis portfolio 8,system requirements windows current version: 8.1 windows 2000 xp or higher pentium class processor at 1ghz or faster 256mb ram (512mb recommended) xga or higher display at millions of colors 200mb hard drive space cd-rom for installation network ...,,195.99
173,http://www.google.com/base/feeds/snippets/17972160650826336548,onone software inc. gpp-55211 - genuine fractals print pro 5 1u,onone software inc. gpp-55211 : onone software inc. genuine fractals print pro 5 1u - gpp-55211,,274.97
174,http://www.google.com/base/feeds/snippets/16171315423038143989,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99
175,http://www.google.com/base/feeds/snippets/14590739388057248882,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99
176,http://www.google.com/base/feeds/snippets/3987149121723701537,punch software 26100 - punch! master landscape & home design - architectural - 1 user(s) - pc,punch software 26100 : punch! master landscape & home design includes breakthrough photoview technology and plantfinder sortable database with over 2000 landscape plants. 9 programs in one intuitive easy-to-use interface... powerful tools to help ...,,45.97
177,http://www.google.com/base/feeds/snippets/5506083081141279166,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99
178,http://www.google.com/base/feeds/snippets/1167394947195166949,webroot software inc 66410 - spy sweeper (small box) (win 98 me 2000 xp),webroot software inc 66410 : spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your ...,,25.97
179,http://www.google.com/base/feeds/snippets/18386275313356170584,spy sweeper (small box),spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your computer's performance at risk. s,,22.99
180,http://www.google.com/base/feeds/snippets/3370622523798561341,apple xsan san data storage consolidation and file sharing software apple & mac software,xsan san data storage consolidation and file sharing software - mac the xsan san data storage consolidation and file sharing software from apple allows you to set up an enterprise-level storage area network (san) using apple xserve raid computers. ...,,999
181,http://www.google.com/base/feeds/snippets/18409154395025279191,adobe 09951404 solution expert annu all,solution expert annu all 09951404 adobe,adobe,233.99
182,http://www.google.com/base/feeds/snippets/7446817695346465267,steinberg sequel music software music production software,sequel - music creation and performance software - mac os x and windows xp/vista sequel from steinberg is an affordable and easy-to-use solution for music creation and performance designed for the first-time computer music user. as an introduction ...,,99.99
183,http://www.google.com/base/feeds/snippets/15893880004435051441,git comic book library collector's edition vol. 1,platforms: mac os x windows nt / 98 / xp / me / 2000,,19.99
184,http://www.google.com/base/feeds/snippets/15423446152280840126,laughingbird the flash ad creator,,,34.99
185,http://www.google.com/base/feeds/snippets/15299848488500055875,play music together dvd by iplaymusic mac,featured songs: if you're happy and you know it the wheels on the bus he's got the whole world in his hands i've been working on the railroad the crawdad song abc song / twinkle twinkle little star medley system requirements: macintosh computer with ...,,32.99
186,http://www.google.com/base/feeds/snippets/18106742966338682113,freeverse burning monkey solitaire 3d,system requirements: os: 9.0 quicktime 5 ram requirements: 10 mb hard drive requirements: 15 mb,,24.99
187,http://www.google.com/base/feeds/snippets/2793425352847818039,apple mac os x 10.4.6 tiger,hardware requirements powerpc g5 g4 or g3 processor built-in firewire dvd drive is required for installation at least 256mb of physical ram some features of mac os x v10.4 require a compatible internet service provider; fees may apply. some ...,,119.99
188,http://www.google.com/base/feeds/snippets/13970926731293955146,motu digital performer dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x - educational discount or competitive upgrade digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring ...,,319.95
189,http://www.google.com/base/feeds/snippets/18227817484834707150,allume spring cleaning 9.0,system requirements mac os 10.4 or higher system snapshot requires mac os 10.3.9 or higher,,45.99
190,http://www.google.com/base/feeds/snippets/1522029332117434843,sibelius g7 software for guitarists music production software,g7 - dedicated music software for guitarists - mac and windows g7 kontakt edition from sibelius is a program that offers true and complete support for guitars - acoustic classical and electric. the software makes it easy to compose arrange or simply ...,,113.5
191,http://www.google.com/base/feeds/snippets/17708460496974727302,chronos stickybrain 3.0,system requirements ? apple macintosh g3 or higher ? mac os x v10.3 or later (tiger compatibility information) ? 60mb of available disk space ? cd-rom drive,,39.99
192,http://www.google.com/base/feeds/snippets/17215854618313178923,microspot x-rip large format print driver for os x,system requirements: operating system: mac osx 10.2 or higher processor: power mac g3 with 450mhz or higher memory (ram): 128 mb free hard disk space: 520mb connection methods: tcp/ip network (jet direct/app socket) direct usb usb parallel converter ...,,335.99
193,http://www.google.com/base/feeds/snippets/2044788707045179226,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,onone software inc. pfp-30001 : whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital ...,,148.97
194,http://www.google.com/base/feeds/snippets/866471509127749885,makemusic finale 2007 academic create edit and print sheet music,finale 2007 for macintosh® g4 or higher recommended. os 10.3.9 and higher. cd or dvd-rom drive. 800x600 minimum monitor resolution. minimum 256mb ram (1gb or more recommended for optional use of garritan sounds / kontakt player: more ram = more ...,,269
195,http://www.google.com/base/feeds/snippets/17020261670293385352,aspyr media inc true crime: streets of la,merciless gangs have taken over the streets of los angeles. the city is in the middle of a vicious crimewave. the only hope to restore order is an out-of-control ex-cop whose unconventional methods leave him rejected by the police and feared by ...,,19.07
196,http://www.google.com/base/feeds/snippets/437358952274487020,intego contentbarrier x4 10.4,system requirements: powerpc mac mac os x 10.1.1 or later jaguar panther tiger 10 mb free disk space screen resolution 800 x 600 or higher,,54.99
197,http://www.google.com/base/feeds/snippets/725822618923623741,kaplan act/sat/psat gold 2007 mac os x,platform: windows 98 windows xp mac os x windows 2000 windows me windows nt,,22.99
198,http://www.google.com/base/feeds/snippets/16880028183560827373,topics entertainment math success deluxe 2008,math success deluxe 2008 is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels math success deluxe 2008 has educator-endorsed award-winning lessons that will improve any student?s ...,,31.06
199,http://www.google.com/base/feeds/snippets/16917437492135092265,nc interactive inc guild wars nightfall,when a corrupt ruler summons the power of an outcast god and infects the land with a creeping darkness it will take a band of heroes to save elona. guild wars nightfall is the roleplaying game gamers have been waiting for ? an intimate heroic ...,,48.27
200,http://www.google.com/base/feeds/snippets/17077922689318325801,viva media llc learn to play chess with fritz & chesster,king for a day! fritz is in charge of the castle when his parents go on vacation. it's every kid's dream until the dastardly king black challenges the young stand-in king to a duel! explore the kingdom and discover 7 arcade-style games that explai,,26.14
201,http://www.google.com/base/feeds/snippets/17079453403984087719,findex.com inc quickverse mac bible study 2007 gold box,quickverse mac has been created from the ground up to be a truly native os-x application. any mac user interested in bible reading bible study sermon preparation = or teaching will quickly discover how easy the program is to use. quickverse mac ...,,215.42
202,http://www.google.com/base/feeds/snippets/18431383104785501737,adobe systems 27910468 adobe framemaker v.7.2 - complete product - desktop publishing - 1 user - complete product - standard - english - pc plus $10 off w/ ebillme *free shipping*,free shipping available adobe systems 27910468 adobe framemaker v.7.2 - complete product - desktop publishing - 1 user - complete product - standard - english - pc plus $10 off w/ ebillme *free shipping* plus $10 off if you use ebillme,,881
203,http://www.google.com/base/feeds/snippets/12398024089660412056,sony media software sound forge 9 digital audio production suite music production software,sound forge 9 - professional digital audio production suite with cd architect 5.2 noise reduction 2 and izotope mastering effects bundle - windows 2000/xp and vista sound forge 9 from sony media software is a digital audio editor that includes a ...,,299.95
204,http://www.google.com/base/feeds/snippets/17083097999546756325,topics entertainment audio success suite edition:sales success,the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business ...,,12.05
205,http://www.google.com/base/feeds/snippets/13009872890401668351,sony media software sound forge audio studio 9 software music production software,sound forge audio studio 9 - audio editing and production software for windows xp and vista sound forge audio studio 9 software from sony media software is an easy-to-use program containing everything that is needed to produce professional-quality ...,,69.95
206,http://www.google.com/base/feeds/snippets/4827955808966376315,sony creative software sfas9000 - sound forge audio studio 9,sony creative software sfas9000 : sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live ...,,53.97
207,http://www.google.com/base/feeds/snippets/18370662348326877910,sound forge audio studio 9,sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live instruments vocals and more at the ...,,66.89
208,http://www.google.com/base/feeds/snippets/5068947095089747483,sage software peachtree premium accounting 2007 software for windows tax & finance software,peachtree premium accounting 2007 software for windows the peachtree premium accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the product ...,,469.95
209,http://www.google.com/base/feeds/snippets/4158738238286203856,webroot software inc 17410 - window washer - win 98 me 2000 xp,webroot software inc 17410 : as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and ...,,25.97
210,http://www.google.com/base/feeds/snippets/18393792313881524360,window washer,a pc magazine editorsæ choice award winner window washer® 6.0 improves pc performance in just minutes by cleaning out system clutter. additionally window washer protects your privacy by washing away online activities that are traced through your i,,22.99
211,http://www.google.com/base/feeds/snippets/747800619686534084,webroot software window washer,as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and safely wipes your tracks ...,,29.99
212,http://www.google.com/base/feeds/snippets/17185994271384879488,encore inc print shop 22 pro publisher deluxe,new! version 22. achieve a new level of creative control over your business communications with new text & design features and thousands of new creative options! system requirements: windows® 2000 sp4/xp (home and pro) sp1³ pentium® ii,,85.07
213,http://www.google.com/base/feeds/snippets/12017561125627261759,punch software 42100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,punch software 42100 : the big story is flexibility and ease of use. architectural series 18 provides innovative new tools to unleash your design creativity. explore new tools for creating complex objects from simple ones presentation tools for ...,,108.97
214,http://www.google.com/base/feeds/snippets/14902598566526934218,punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99
215,http://www.google.com/base/feeds/snippets/4886380100862625819,punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99
216,http://www.google.com/base/feeds/snippets/10706956263145211695,punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99
217,http://www.google.com/base/feeds/snippets/17252201200051627446,abacus national parks enhanced scenery,flight simulator can take you to any of them: whether it's the green hillsides of the appalachians the rugged slopes of the rocky mountains or the deep and winding canyons of the colorado river. and with the national parks enhanced scenery we ...,,17.55
218,http://www.google.com/base/feeds/snippets/17424435152951418977,individual software inc systemsuite 8 professional (us pos),,,46.42
219,http://www.google.com/base/feeds/snippets/2096220602293961985,spelling,all the important spelling skills your child needs taught in a fun style they'll love! / ages 5-9.,,4.93
220,http://www.google.com/base/feeds/snippets/17641037628832356751,emedia music corp guitar pro v 5.1 (hybrid),guitar pro is a complete workshop for guitarists at an affordable price. guitar pro is known as the most powerful and intuitive tablature editor available. system requirements: windows 98se/2000/xp: pentium 500mhz - 256 meg ram - sound card cd-,,51.92
221,http://www.google.com/base/feeds/snippets/17501757616782483517,zone labs zonealarm pro,zonealarm pro delivers powerful multi-layered security to your pc with an advanced firewall anti-spyware spy-site blocking identity theft protection privacy protection and much more! system requirements: windows 2000 pro/xp.,,30.17
222,http://www.google.com/base/feeds/snippets/17501987182659378619,simply magazine sales skills,sales skills provides key information about how to sell with extensive video role playing examples and instruction. system requirements: windows 95 98 or nt 4.0 with a pentium processor 16 mb available ram 15 mb available hard drive space cd,,3.1
223,http://www.google.com/base/feeds/snippets/18011756922272923721,aspyr media inc return to castle wolfenstein,you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler,,19.07
224,http://www.google.com/base/feeds/snippets/12732181672723754930,aspyr return to castle wolfenstein,you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler ...,,30.99
225,http://www.google.com/base/feeds/snippets/17634318125830822917,findex.com inc quickverse bible study 2007 bible suite,bible scholars pastors teachers group leaders students and new believers will all harness the power of computer bible study and achieve instant results with quickverse! from greek/hebrew word study to simple daily reading plans -- quickverse ...,,24.89
226,http://www.google.com/base/feeds/snippets/4921806606938865897,simple slide show,simple to do from the click of your camera to the click of your mouse transforming your photos into a customized carousel to share has never been easier. and with simple slide show you'll have everything you need to transfer your existing ...,,15.9
227,http://www.google.com/base/feeds/snippets/17546591632033422235,delorme mapping street atlas usa 2007 plus dvd xx,import edit and display your vital contactmanager data get over 140 million us and canadianresidential and business phone listings free print large-format wall maps all the features and capabilities found instandard version,,53.37
228,http://www.google.com/base/feeds/snippets/17827472274973329884,strategy first inc. great invasions,great invasions plunges you back into the dark age of europe when barbarian tribes and nation states quarreled & warred. lead armies in the epic conquest of europe -- by force or diplomacy your dominance must be established. conquer your opponents ...,,34.07
229,http://www.google.com/base/feeds/snippets/17588771746186862436,emedia music corp emedia blues guitar legends,emedia`s blues guitar legends is the ultimate way to learn how to play classic blues songs from the masters themselves! music notation is highlighted as songs play while an animated fretboard displays fingerprints in real-time so that you don`t ...,,24.81
230,http://www.google.com/base/feeds/snippets/17648688592984612014,csdc visual thesaurus the - thinkmap inc.,the visual thesaurus is a new type of interactive dictionary and thesaurus that helps anyone from a student to a professional improve their vocabulary while having fun. with the visual thesaurus you?ll write more descriptively and find the right ...,,33.52
231,http://www.google.com/base/feeds/snippets/17602054056835540213,dreamcatcher interactive sentinel: descendants in time,the tastan civilization succumbed to extinction many years ago; their only legacy being the mysterious tastan caverns. some believe the caverns hold an invaluable treasure while others say great wealth is attained through the knowledge and ...,,17.55
232,http://www.google.com/base/feeds/snippets/17733079574233143461,nova development corp photo explosion 3.0,turn ordinary photographs into memories you?re sure to cherish with the next generation in consumer photo editing software. photo explosion delivers powerful photo editing features spectacular special effects and professional-quality photo ...,,28.3
233,http://www.google.com/base/feeds/snippets/13506048545083752063,633808063023 wasp bar code fontware - complete package - 10 users - cd - win - english,wasp bar code 633808063023 : usually ships in 24 hours : in stock : wasp fontware is a powerful bar code utility that seamlessly integrates truetype fonts with your favorite business software and database applications.,,154.6
234,http://www.google.com/base/feeds/snippets/13498594914201055159,wg017449 watchguard firebox x5500e utm software suite - subscription license ( 1 year ) +,watchguard technologies wg017449 : usually ships in 24 hours : : turn your firebox x5500e into a comprehensive unified threat management (utm) solution - the best in its class - with the utm software suite from watchguard.,,3715.48
235,http://www.google.com/base/feeds/snippets/13756542466722287702,38039440dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - win,adobe systems 38039440dm : usually ships in 24 hours : : adobe flash cs3 professional software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms.,,18.88
236,http://www.google.com/base/feeds/snippets/13523914615628879714,11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,symantec 11105106 : usually ships in 24 hours : : symantec bindview policy manager reduces the increasing cost of it compliance for multiple regulations by providing automated policy management that defines and disseminates policy throughout the ...,,16.09
237,http://www.google.com/base/feeds/snippets/13476194503583500314,378517z lenovo thinkvantage imageultra builder (non-lenovo systems) - ( v. 3.0 ) - licen,lenovo group 378517z : usually ships in 24 hours : : in today's large-enterprise environment creating and managing the custom images in your organization and all of the costs and other processes effected by them can be one of the it department's ...,,17.21
238,http://www.google.com/base/feeds/snippets/13485459790889612466,910519-004 rumba as/400 edition - ( v. 7.4 ) - upgrade license - 1 processor - tier p10 - c,netmanage 910519-004 : usually ships in 24 hours : : rumba as/400 edition is known for its superior performance and rock-solid reliability in providing robust easy-to-use connectivity from windows desktops to ibm as/400 host applications and ...,,3223.26
239,http://www.google.com/base/feeds/snippets/13594336434682042972,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,adobe systems 22030094 : usually ships in 24 hours : : adobe encore dvd software takes dvd authoring to a new level of creativity and efficiency.,,377.61
240,http://www.google.com/base/feeds/snippets/13609887150599288900,01-ssc-7316 sonicwall cfs premium gov/ed edition for sonicwall pro 4100 - subscription licen,sonicwall 01-ssc-7316 : usually ships in 24 hours : : sonicwall content filtering service (cfs) provides unequaled protection and productivity policy enforcement for businesses of all sizes.,,2565.08
241,http://www.google.com/base/feeds/snippets/13601805942726117851,395-03824 microsoft exchange server 2007 enterprise edition - complete package - 1 server,microsoft 395-03824 : usually ships in 24 hours : in stock : microsoft exchange server 2007 is the next version of microsoft exchange server the industry's leading server for e-mail calendaring and unified messaging.,,6594.2
242,http://www.google.com/base/feeds/snippets/13542696963477981795,b7305pa supportpack for hp openview manager for microsoft exchange server 2.0 premium -,hp b7305pa : usually ships in 24 hours : : hp offers premium support pack for openview manager for ms exchange server mx application server edition (qty.,,85.85
243,http://www.google.com/base/feeds/snippets/13524826089365576174,cd28-esk9= cisco ios enterprise services - complete package - cd,cisco systems cd28-esk9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,1001.38
244,http://www.google.com/base/feeds/snippets/13550180762640570766,j8779a hp procurve manager plus - ( v. 2.0 ) - upgrade license - unlimited devices - wi,hp j8779a : usually ships in 24 hours : : pcm+ 2.,,2270.06
245,http://www.google.com/base/feeds/snippets/13667626146458807727,29270055 adobe creative suite 3 web standard - complete package - 1 user - cd - win - uni,adobe systems 29270055 : usually ships in 24 hours : in stock : adobe creative suite 3 web standard software is the basic toolkit for web designers and developers.,,1056.98
246,http://www.google.com/base/feeds/snippets/13667854560905221243,evyu7517 emc insignia visualsrm smb edition - ( v. 1.7 ) - media - cd - win,emc2 evyu7517 : usually ships in 24 hours : : emc visualsrm smb edition storage management software enables small and medium businesses to stay ahead of data growth and rein in costs while meeting their business needs.,,3.29
247,http://www.google.com/base/feeds/snippets/13676088604600368637,19600061dm adobe creative suite 3 production premium - media - tlp - download - mac - world,adobe systems 19600061dm : usually ships in 24 hours : : maximize your productivity with adobe creative suite 3 production premium software the total post-production solution.,,20.97
248,http://www.google.com/base/feeds/snippets/13644676745896457077,210100533 pinnacle studio plus titanium edition - ( v. 10.5 ) - complete package - 1 user,pinnacle systems 210100533 : usually ships in 24 hours : : pinnacle studio plus titanium edition combines the recognized ease of use of studio's intuitive three-step movie creation process with the power and quality of the pinnacle liquid engine to ...,,67.47
249,http://www.google.com/base/feeds/snippets/13758530883098400588,wg017196 watchguard webblocker - subscription license ( 1 year ) - 1 device - win,watchguard technologies wg017196 : usually ships in 24 hours : : leaving network users free to roam the internet can cost your organization thousands of dollars in lost productivity reduced bandwidth usage and at worst increased legal liability.,,92.8
250,http://www.google.com/base/feeds/snippets/13706565146686131007,24100 punch! 5 in 1 home design - complete package - 1 user - cd - win,punch! software 24100 : usually ships in 24 hours : in stock : punch! 5 in 1 home design is a suite of power tools for serious home design plus ultimate deck for the perfect outdoor addition to your living space.,,36.28
251,http://www.google.com/base/feeds/snippets/13833288364308814775,sbqb7r quicken legal business pro 2007 - complete package - 1 user - win,nolo.com sbqb7r : usually ships in 24 hours : : you don't need an attorney to start and run a business - most of the legal work involved simply requires reliable information and the right documents.,,69.16
252,http://www.google.com/base/feeds/snippets/13830859799245226692,62000046dg adobe acrobat 3d - ( v. 1.0 ) - media - gov nact - tlp - cd - win - universal e,adobe systems 62000046dg : usually ships in 24 hours : : adobe acrobat 3d software enriches collaboration by enabling extended teams to use adobe pdf documents to more securely and reliably communicate 3d design intent.,,19.11
253,http://www.google.com/base/feeds/snippets/13817411211799056426,ma888z/a final cut studio - ( v. 2 ) - version upgrade package - 1 seat - dvd - mac,apple computer ma888z/a : usually ships in 24 hours : in stock : final cut studio helps take you beyond mere editing.,,460.7
254,http://www.google.com/base/feeds/snippets/13807969577582739865,bt00nna ibm rational clearcase lt - ( v. 6.0.0 ) - media - cd - win hp-ux solaris - en,ibm bt00nna : usually ships in 24 hours : : ibm rational clearcase lt is a reliable entry-level version control tool that is designed for small project workgroups.,,108.95
255,http://www.google.com/base/feeds/snippets/13783139861924882499,121745 diskeeper 2007 pro premier edition - complete package - 10 workstations - dvd -,executive software international 121745 : usually ships in 24 hours : in stock : diskeeper pro premier provides unparalleled peak performance for power users and high-powered workstation computing delivering the ultimate high performance to those ...,,787.56
256,http://www.google.com/base/feeds/snippets/13790524293567752562,01-ssc-6639 sonicwall email compliance subscription - subscription license ( 1 year ) - 1 se,sonicwall 01-ssc-6639 : usually ships in 24 hours : : the face of e-mail threats has evolved dramatically in recent years.,,176.38
257,http://www.google.com/base/feeds/snippets/9985030341591149569,sims 2 season expansion pack,final system requirements will be set approximately 4-6 weeks to a game?s ship date.,,37.99
258,http://www.google.com/base/feeds/snippets/18234069172984570867,fifth dimension shannon grama yamaha the 5th dimension - greatest hits on earth - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
259,http://www.google.com/base/feeds/snippets/18275003405761022298,kevin burke homespun learn to play irish fiddle lesson one - polkas jigs and slides,this course in traditional irish fiddling covers rhythmic devices and other variations including grace notes ornaments rolls double-stops. songs include: saddle the pony the connaughtman's rambles the king of the fairies bill sullivan's polka ...,,22.13
260,http://www.google.com/base/feeds/snippets/11095209417717978147,vivendi blizzard world of warcraft,mac system os x 10.3.5 os: ? 933 mhz or higher g4 or g5 processor ? 512 mb ram or higher; ddr ram recommended ? ati or nvidia video hardware with 32 mb vram or more ? 4 gb or more of available hard drive space ? macos x 10.3.5 or newer ? 56k or ...,,24.99
261,http://www.google.com/base/feeds/snippets/18098105062685346370,brent mills yamaha selections from a chorus line,brent mills arranges and plays eight selections from this ?singular sensation? by marvin hamlisch and edward kleban. includes the smash hit songs ?one? and ?what i did for love? from this enduring musical masterpiece p,,25.77
262,http://www.google.com/base/feeds/snippets/17968728254338011938,rob mullins yamaha welcome to planetmullins! - pianosoft plus audio,this disk features nine original tunes composed and played on piano by grammy-nominated contemporary jazz master rob mullins. joining him are greg vail on sax lamont peoples on drums and andre berry on bass. tunes include: schroeder meets basie ? e,,29.4
263,http://www.google.com/base/feeds/snippets/18001016946561742173,tom kolb star licks modes for the lead guitarist,modes for the lead guitarist features tom kolb one of rock's most talented musicians and an instructor at the world renowned guitar institute of technology presenting an in depth study of modes. he takes you step by step through major and minor ...,,7.6
264,http://www.google.com/base/feeds/snippets/17943895287006074116,encore inc registry mechanic 6.0,,,25.49
265,http://www.google.com/base/feeds/snippets/17929015084252910731,pete huttlinger john denver homespun video learn to play the songs of john denver - dvd,john denver was one of the most beloved figures in the history of american popular music. pete huttlinger was john's lead guitarist from 1994 until his tragic death in 1997 accompanying him on world tours grammy-winning recordings and tv specials. ...,,22.13
266,http://www.google.com/base/feeds/snippets/17912008393982022796,rosemary clooney yamaha rosemary clooney - white christmas - smart pianosoft,19 songs: the christmas song ? have yourself a merry little christmas ? winter wonderland ? rudolph the red-nosed reindeer ? white christmas ? and more.,,18.5
267,http://www.google.com/base/feeds/snippets/17951950195444365601,peter erskine trio hudson music peter erskine trio - live at jazz baltica,peter erskine is recognized throughout the world as one of the most creative and expressive drummers playing in any style of music. live at jazzbaltica features the peter erskine trio with pianist john taylor and bassist palle danielsson. recorded,,14.86
268,http://www.google.com/base/feeds/snippets/17870582886065818925,hal leonard rachmaninoff piano concerto no. 2 in c minor op. 18,includes: adagio sostenuto ? allegro scherzando ? moderato.,,25.77
269,http://www.google.com/base/feeds/snippets/17853905518738313346,the richard friedman trio motown hits - *(for the tg-100)*,1. get ready 2. my girl 3. i can't help myself (sugar pie honey bunch)/dancing in the streets 4. ooh baby baby 5. i heard it through the grapevine 6. my guy/how sweet it is (to be loved by you) 7. for once in my life/signed sealed delivered (i'm ...,,25.77
