,id,title,description,manufacturer,price
78,b0008ews6w,instant immersion japanese 2.0,with instant immersion japanese deluxe you'll get entertaining instruction on japanese that moves at your own pace. build your speaking skills with the advanced speech recognition tools while the expert lessons make learning to read & write japanese easier -- and more enjoyable.,topics entertainment,19.99
79,b0002cu1nw,cluefinders 3rd grade,the exclusive a.d.a.p.t. learning technology develops essential 3rd grade academic skills. kids will go on a thrilling jungle adventure. features: many educational activities where kids build math logical reasoning skills and much more! win/mac,the learning company,0.0
80,b000ap41x2,rayman 10th anniversary collection,three critically acclaimed action-packed games starring rayman! / rated e: everyone,ubi soft,19.99
81,b0002yitti,er,you are the doctor! emergency room code red legacy's latest interactive medical game combines the best of television drama and realistic gameplay in an unprecedented cd-rom experience. with all new cases and storylines emergency room code red extends the popular emergency room series and thought-provoking gameplay. as an er doctor in a community rife with riots and chaos you'll confront dramatic emergency cases use realistic medical tools and procedures and witness photo-realistic injuries. every decision is critical. emergency room code red is perfect for anyone with or without medical training who wants to know what it's really like to be a doctor. time triggers increase the pressure to perform critical procedures fast - after all this is an emergency room,vivendi universal,19.99
82,b00004swln,vpn manager five to ten firebox,watchguard vpn manager provides centralized management and monitoring tools for larger organizations with multiple fireboxes. this single application allows you graphically display the vpn tunnel status for all of your branch office and mobile user vpn tunnels and to change the security policy settings of your fireboxes and vpns with a simple point-and-click interface. centralized logging allows you to direct logs of network activity from all fireboxes to your central management location. single screen access to the livesecurity system's control center of management and monitoring tools lets you detect and quickly troubleshoot any problems with the tunnels. this centralized security and vpn management tool can be used with any combination of firebox ii fastvpn firebox ii plus firebox ii firebox soho and firebox telecommuter models. by clicking on a visualized tunnel you can access the tunnel properties for the vpns created between your headquarters firebox ii and any firebox telecommuter or firebox soho.,watchguard technologies inc,1995.0
83,b000qgixde,the guild 2 - pirates of the seas,the guild 2: pirates of the seas is the first true life simulation series that brings you into the age of piracy. it's a fascinating realistic look at a dangerous & thrilling era in history. in this expansion to the original guild you'll add a huge new playing area and new like the hanse located at the shores of the european seas. sea battles and naval trading are added to the gameplay and a new campaign mode provides more than 10 hours of additional fun. new professions - pirate and medicus,dreamcatcher interactive,29.99
84,b00097iaym,upgrade pitstop server 3.5 1u win 2k/xp & mac os 10.2.8,upg-v pitstop server 3.5 1u win 2k/xp & mac os 10.2.8,enfocus software,499.0
85,b000ivfciq,sudoku puzzle addict: unlimited edition,sudoku puzzle addict: unlimited edition (win 98 me 2000 xp),global software publ na,0.0
86,b000gh2pa0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,manufacturer warranty:andnbsp;andnbsp;90 days,microsoft,709.0
87,b00062ujhg,land before time: preschool,,brighter minds media inc.,9.99
88,b000enucvk,clickart fonts (2006) by encore,create one-of-a-kind projects with the makers of the 1 desktop publishing software with:3 500 decorative true type fonts120 scrapbook fonts330 handwriting fonts13 000 headlines and images2 100 alphabetsadvanced search features make finding the clip art you need quick and easy:locate fonts quickly with the powerful browserview thumbnails of the selected fonts or imageschoose from a wide variety of beautifully detailed iconscreate fun projects in 3 easy stepsselect your imageuse the advanced drawing tool to edit the image colorsinsert your message using unique fonts and create your projectcustomize any image with drawing and photo editing tools to create projects that are uniquely yours. work on projects like:scrapbooksbookletsannouncementsschool projectsgreeting cardsweb pages and more,encore software,19.99
89,b000dz964i,anti-spyware 3.0 win normal 1u - new,- marketing information: anti-spyware is a comprehensivespyware detection and removal solution. it offers excellentspyware protection for personal computers (pcs).spyware a category of often malicious software thatcan monitor your online activity can be installedwithout obtaining your full consent resulting in securityvulnerabilities that may compromise your personal dataand affect pc performance. trend micro anti-spyware with its robust detection features helps to identify spyware intrusions before they inflict great damage.industry-pioneering removal technology is alsoemployed to help wipe out lingering traces of spywarefrom your pc. product information - software sub type: anti-spyware - software name: anti-spyware v.3.0 - complete product - features and benefits: - spyware/grayware detection and removal - trend micro cwshredder - restore utility - active real - time protection - spy sleuth - reveals the spyware source - advanced history cleaning - fast scanning engine - one-click privacy cleanup - automatic frequent updates - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user,trend micro,48.91
90,b000ehpzxq,emc retrospect 7.5 svr 1-client windows,emc retrospect 7.5 svr 1-client windows,dantz,249.0
91,b0009rkkmc,timbuktu remote control softwre 10 licenses for windows,with its simple setup intuitive user-friendly interface and multiple security options timbuktu pro for windows is the best remote control choice for your home classroom or small business. with timbuktu pro you can view the screen of a remote computer or share your screen with one or many remote computers to collaborate teach or provide technical support. use your mouse and keyboard to operate distant computers as if you were sitting right in front of them send large files without tying up email and communicate by intercom text chat or instant message.,netopia,0.0
92,b000t53788,sat act and psat 2007 platinum,sat act and psat 2007 platinum,topics entertainment,58.5
93,b000cditbc,ae mappoint 2006 cd,ae mappoint 2006 cd,microsoft corp,49.95
94,b000bt8trg,microsoft visual studio professional 2005 upgrade,microsoft visual studio professional 2005 is one of the most significant developer tools available for building high-performance multi-tier applications for windows the web and mobile devices. designed for developers working alone or in small teams visual studio pro 2005 features integrated visual database tools for designing databases tables and stored procedures. you can also design debug and deploy multi-tier applications; and build a wide array of high-performance solutions faster than ever. visual studio 2005 combined with asp.net 2.0 offers an improved environment for publishing and administering a web site. view larger. the new clickonce application deployment technology makes deploying a desktop application as easy as deploying a web application. view larger. the solution explorer now makes it easy for you to clean up unwanted files. view larger. with visual studio pro 2005's powerful enterprise-class application platform you can also easily create and deploy client applications and automatically publish and maintain applications and their dependencies with integrated clickonce support. with more than 50 new controls and hundreds of built-in services for site security personalization and look and feel visual studio pro 2005 gives you the tools it takes to build fast interactive web applications. enhanced visual designers and editors speed up development times significantly while intuitive visual designers help to improve your xml editing and xslt debugging. in short you can tackle just about any development task whether its creating dynamic data-driven applications using an integrated data access design and reporting environment or creating robust applications using the microsoft .net framework 2.0 the .net compact framework 2.0 and native code -- all supported by microsoft visual studio 2005. you can also easily develop for 64-bit systems using a 64-bit version of the .net framework. visual studio 2005 professional edition includes microsoft visual basic microsoft visual c microsoft visual c++ and microsoft visual j programming languages; tools for building windows and web solutions; smartphone and pocket pc development tools for building windows ce-based applications; visual database tools; advanced debugging tools including cross-machine debugging; and much more. cross machine debugging and better web publishing visual studio 2005 combined with asp.net 2.0 offers an improved environment for publishing and administering a web site. with the built-in publishing features such as integrated file transfer protocol (ftp) you can keep files in your local project and synchronize them with files located on a remote web server. visual studio automatically logs copied files which helps you to identify whether the remote site has been updated with the latest files. and to help protect your site and your ip you can pre-compile a web site to publish only executable code no source files to your production server. the web site configuration interface makes it easy to set up and maintain applications and the new web site administration tool helps you manage remote sites. you can manage cache settings at the server and web site level to improve the performance of your published web sites. and users can manage their own sites with the new asp.net microsoft management console (mmc) plug-in. the solution explorer in visual studio 2005 also makes it easy for you to clean up unwanted files. simply choose clean solution from the build menu and all the intermediate files and output directories in your whole solution will be removed. for visual c++ you can also use the project only submenu of the build menu to clean only the project currently selected in solution explorer without cleaning any project dependencies or solution files. other features include a new checksum feature that matches multiple source file names without any confusion; provider-driven application services that let you extend the powerful features of visual studio team system by adding your own asp .net application services seamlessly giving you complete control over the tools and environment.,microsoft software,549.0
95,b000ab601m,microsoft productivity pack for windows mobile,microsoft entertainment pack 2004 win ce productivity pack,microsoft,29.99
96,b000bwbtwu,mavis beacon typing 17 deluxe by broderbund,mavis beacon typing 17 deluxe by broderbund,encore software,39.99
97,b00009qenn,norton internet security mac 3.0 [antivirus firewall privacy controls iclean],norton internet security 2003 professional is the complete set of tools for guarding your business from internet dangers! not compatible with macintosh versions beyond os 10.3,symantec,99.95
98,b000o27t8a,adobe creative suite cs3 design premium upgrade [mac],upgrade only; previous version of cs premium standard or studio required adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing. it combines all-new versions of essential tools for professional page layout image editing illustration and adobe pdf workflows with new tools for producing engaging websites interactive experiences and mobile content -- all in a unified intuitive design environment. it's productive intuitive and tightly integrated environment with everything you need to design content for tomorrow as well as today. import layered photoshop and illustrator files into flash animate them and export in actionscript 3.0 for developers preview and test your designs using mobile device profiles in adobe devicecentral cs3 easily organize browse locate and preview assets with adobe bridge cs3 use indesign for direct access to adobe stock photos export indesign layouts as xhtml to use in web designs in dreamweaver,adobe,599.0
99,b0006n99k8,learning company kid pix deluxe 4,if your child is an aspiring artist the learning company kid pix deluxe 4 may be the ideal art tool to help fuel his or her huge imagination. freshly updated with an easier-than-ever interface a larger creative canvas and a host of irresistible new tricks and tools kid pix deluxe 4 home edition invites artistic kids to paint stamp scribble write imagine explore and dream -- all with the click of a mouse. a easy-to-view menu bar rollover descriptions and helpful videos to speed up classroom adoption. teachers can control graphics and background libraries for individual projects. think of kid pix deluxe 4 as the ultimate creative playground for your child. with it you can create dynamic works of art using a variety of virtual media -- from oil paints and collage to rainbows trees and more. kid pix lets you work with traditional art tools like chalk paint pencil and crayons in the realistic paint mode or crazy art tools such as the electric mixer wacky brushes spray paint and more. the sky truly is the limit to your child's imagination and kid pix knows that better than anyone. a nifty sound art! feature lets your child paint wild pictures using the sound of his or own voice! and we all know how much bugs play a role in a youngster's imagination. kid pix lets them spray scenes with 3d shapes including bugs and candy and it lets them get real messy with the use of special effects such as warp splash and smear. the program even lets children create their own animated movies! as an added feature that will help your child create their own holiday gifts and enhance the family photo albums kid pix has a photo customization feature that allows you to import photos so that you child can customize them with thousands of stickers stamps and special effects. your child can choose from more than 500 backgrounds that can enhance the photos and from the new creations they can make slide shows storybooks and much more.,encore software,19.99
100,b0002b0qfg,imsi resume writer deluxe [lb],write the perfect resume!product informationresume writer deluxe is a powerful and cost-effectivedo-it-yourself resume-creation and management program. no matterwhat your job search situation is resume writer deluxe places at your disposalth,imsi design,19.95
101,b000k2nktg,h&r block taxcut 2006 premium federal,h&r block taxcut premium federal has everything you need in one comprehensive program for any tax situation from 1040ez to schedule c. step-by-step interviews provide guidance customized to your unique needs. h&r block taxcut: the ease you want. the accuracy you expect. guaranteed. seamless integration find every feature and form from last year's deluxe and premium in just one program and let taxcut seamlessly import your data from last year's taxcut or turbotax as well as quicken and microsoft money. customized to your needs make the most of money-saving deductions. receive guidance on claiming dependents taking a home office deduction and much more. save money with useful tips covering charitable donations rentals dividends interest capital gains and more. backed by professionals taxcut is the only do-it-yourself tax program backed by the experienced tax professionals at h&r block america's largest tax services company. estate planning empowerment includes complimentary copy of willpower software with valuable estate planning guidance and legal documents. interactive video library make sense of changing tax laws and achieve maximum deductions. extension interview included with any federal taxcut software purchase. kiplinger's tax and financial planning library make the most of your money with tax and financial information. irs publications view the most up-to-date irs publications. schedule c features extra help with depreciation business expenses and home deductions. investor assistance quickly determine the true cost basis for stocks bonds or mutual funds and tax consequences associated with company incentives and employee stock. additional tools for home owners assistance with mortgage deductions and capital gains tax liability when selling a home. worry-free audit support features irs correspondence management h&r block will assist with all communication that is initiated by the irs/state department of revenue(s) audit preparation h&r block will provide detailed information regarding how to prepare for an audit and extend an offer for an h&r block enrolled agent to represent you in the event an audit.* audit representation an h&r block enrolled agent guides you through what to expect during the audit attends the audit with you and helps you manage the entire audit experience. worry-free audit support rest easy knowing h&r block is there to help in the event of an audit. from outlining what to expect and providing guidance on how to prepare for an audit to having an h&r block enrolled agent represent you before the irs upon your request h&r block can help you manage the process. how it works: 1. successfully e-file* your individual resident income tax return (federal or state) using taxcut or taxcut online (with paid federal return) and you are eligible to receive audit support at no additional charge for your 2005 return. 2. retain your e-file confirmation email for worry-free audit support confirmation. 3. if you receive a notice from the irs or state department of revenue or are audited h&r block will provide you with assistance with the notice and/or offer to provide you with an h&r block enrolled agent to represent you if you are audited.* 4. call 1-800-hrblock to initiate audit services that you may need. conditions apply. view the complete terms and conditions for details. questions & answers: q. can i do my taxes by hand and then sign up for worry-free audit support? a. no. h&r block worry-free audit support is only offered for returns e-filed with an h&r block digital tax product. q. who will benefit using worry-free audit support? a. those clients who want no surprises after filing their taxes. it's a smart way to make sure you're covered no matter how complex your tax situation. the benefits of worry-free audit support will be invaluable in the event that you need representation because the irs questions your tax return. q. what is an enrolled agent? a. enrolled agents are tax professionals who have demonstrated special competence in tax matters and can represent taxpayers before the irs. enrolled agents do not provide legal representation signed power of attorney required. void where prohibited. q. what are the services offered with worry-free audit support? * enrolled agents do not provide legal representation signed power of attorney required. void where prohibited.,h&r block,19.99
102,b000lz6a5i,dv rack 2 win retail ue1u,- marketing information: dv rack hd 2 is direct-to-disk recording and monitoring software to help generate superior quality video from an sd or hd camera connected to a laptop. it offers a calibrated field monitor and scopes for checking quality and continuity. dv rack hd 2.0 supports dv hdv dvcpro50 and dvcprohd formats. product information - software sub type: multimedia - software name: dv rack hd 2 - features and benefits: powerful direct-to-disk recording: - digital video recorder(dvr) records directly to an internal orexternal hard drive. clips can then be immediately imported intoany nle for editing. - instantly review clips to ensure you get the shot you want.no more surprises in the edit bay. and itandquot;s much faster thanrewinding the tape in your camera. - motion-activated recording automatically starts recordingwhen motion is detected in a shot. a perfect solution for one-manshoots. - stop-motion animation recording allows for easy animationrecording of static objects. record images one frame at a timeto a single avi file. - time-lapse recording records a single frame at regular timeintervals to appear as if time is moving faster. - pause recording enables users to stop in the middle of arecording without creating a new clip. accessible monitoring tools: - field monitor accepts dv hdv dvcpro50 and dvcprohd input displaying the actual post-compression image as itandquot;s being recorded. - full-resolution 1280x720 field monitor gives precise pixelf,adobe,908.69
103,b000cc22ys,microsoft mappoint 2006 with gps,microsoft mappoint 2006 helps business users to visualize analyze and communicate data. it includes updated geographic and demographic data plus text and voice-prompted driving guidance. make it easier for organizations to visualize their business in a whole new way. getting to meetings and customers is easy; just plug it into your laptop and go! mappoint 2006 with gps locator combines complete business mapping and analysis software with the latest global positioning system (gps) receiver. you'll always know where you are and where your next turn is -- in real time. your location will appear on the map quickly and will stay on the map even in the midst of urban canyons heavy foliage and frequently even indoors.,microsoft,349.0
104,b000k7vinq,intervideo windvd 8 platinum,windvd 8 platinum gives you the best in digital entertainment experiences. watch dvds or video files on your big-screen hdtv with immersive surround sound in all popular formats. enjoy virtual surround sound from just two speakers or headphones. customize playback with rich audio and video effects. for example speed up playback to match your flight time with timestretch - so you don't miss the ending! match the color of the player with your desktop theme. instantly pause and hide your movie with the boss key!,corel,69.99
105,b0008glgea,apple iwork '06 family pack (mac dvd) [older version],iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. the family pack lets you install iwork '06 on up to five apple computers in your household. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free. iwork '06 family pack information the family pack software license agreement allows you to install and use one copy of the apple software on up to a maximum of five apple-labeled computers at a time as long as those computers are located in the same household and used by persons who occupy that same household. by household apple means a person or persons sharing the same housing unit such as a home apartment mobile home or condominium. this license does not extend to students who reside at a separate on-campus location or to business or commercial users.,apple,99.0
106,b000bgtvda,instant immersion french deluxe 2.0,topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing french windows pc only,topics entertainment,49.99
107,b000ndibwi,adobe creative suite cs3 web premium upgrade [mac],note: this is the upgrade version of adobe creative suite 3 web premium. adobe creative suite 3 web premium upgrade software is a complete solution for creating interactive websites applications user interfaces presentations mobile device content and other digital experiences. get everything you need to prototype your project design assets build web experiences and efficiently maintain and update content. photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows build your prototype with adobe fireworks cs3 redefine the extraordinary in web design and development get the essential tools finally all your favorite tools are in one solution. design core assets and build your prototype with adobe photoshop cs3 extended adobe illustrator cs3 and adobe fireworks cs3 software. then bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the industry-leading web design and development tools. use adobe acrobat 8 professional software to quickly share design ideas and collect feedback from colleagues and clients and easily maintain the final project with adobe contribute cs3. creative suite 3 web premium is everything you need all in one place. discover intelligent integration return to your creative roots with intelligent integration that allows you to forget the tools and focus on the project. import files directly from illustrator cs3 to flash cs3 or cut and paste files from photoshop cs3 into dreamweaver cs3. take advantage of improved css workflow between dreamweaver and fireworks and improved rendering compatibility between dreamweaver and contribute. organize your assets with adobe bridge cs3 and coordinate your team with adobe version cue cs3. enjoy the latest workflows never before have there been so many opportunities for designers and developers to refine their current skill set while expanding into exciting new techniques and technologies. immerse yourself in online video creation with sophisticated web video tools. follow best practices with new css tools. explore the possibilities in mobile content authoring. expand into development with the spry framework for ajax and new flash actionscript 3.0 language. with creative suite 3 web premium the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new features of adobe creative suite 3 web premium powerful integration fluidly move assets across adobe photoshop cs3 extended adobe illustrator cs3 adobe flash cs3 professional adobe dreamweaver cs3 and adobe fireworks cs3 software. use adobe version cue cs3 adobe bridge cs3 and adobe stock photos to manage assets. prepare content for mobile devices with adobe device central cs3. more expressive interactive design explore new dimensions in digital design with new features in flash cs3 such as the pen tool shape primitives new filter effects and advanced video support. all these come alongside renowned interactive video animation and graphics capability plus high-quality text rendering. unrivaled image editing power perfect your images with new capabilities in adobe photoshop cs3 extended designed specifically for web professionals including features such as 3d editing animation support a new timeline and more. powerful flexible graphic design create editable and scalable vector artwork for web mobile and interactive design. adobe illustrator cs3 now features improved drawing performance and tools to help you apply and experiment with color. rapid prototyping use fireworks cs3 to rapidly prototype web designs. leverage a common library of prebuilt graphic symbols with customizable properties. move designs to flash cs3 professional and dreamweaver cs3 or leverage an extensible api to integrate with adobe flex software. emerging technologies prepare for the next generation of web technology while applying best practices. develop dynamic user interfaces with css and ajax add flash video and incorporate new standards-based user elements. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily show your work in numerous mobile device skins through built-in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across operating systems browsers and platforms using the new browser compatibility check in dreamweaver cs3 and the adobe css advisor website an invaluable source of user-contributed solutions to css issues. macintosh or windows pick your platform. adobe creative suite 3 web premium software is available for mac os--including intel based macintosh computers--windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to quickly and easily edit and publish content to websites and blogs from a controlled permissions-based application or from within microsoft applications. additional features best of the best get the newest versions of the award-winning tools integrated workflows and valuable utilities used to prototype design develop and maintain websites applications interactive experiences and mobile device content. flash video create and edit streaming and progressive flash video--and deploy progressive flash video--with comprehensive video support including a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed-captioning and more. engaging interactivity incorporate rich interactivity into your projects. whether it's ajax interactivity in web page elements streaming interactive broadcasts or an interactive multi-user collaboration application adobe creative suite 3 web premium software has everything you need to draft and deploy your interactive vision on the web. latest technologies and standards keep pace with evolving technologies and standards. design with html and css; integrate with development technologies like xhtml xml adobe coldfusion asp asp.net jsp and php; test content across browsers and operating systems; and prepare for the new internet protocol version 6 (ipv6). actionscript 3.0 development go farther with actionscript 3.0 the high-performance object-oriented programming language for adobe flash player. explore a whole new world of customization using the rich language api libraries and expansive community support services. best practices easily apply best practices of web design and development. create consistent css-based designs with css layout and visualization tools. drag and drop an xml feed onto a web page. use the industry's first integrated tool for section 508 and wcag priority 2 checkpoints. reliability and innovation whether you're adding interactive video migrating to css conforming to accessibility regulations preparing for ipv6 conversion or experimenting with mobile content creative suite 3 web premium lets you work well today and grow for tomorrow. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,499.0
